domain,unit,n,eta_AB,eta_BA,kappa_AB,kappa_BA,rho_AB,rho_BA,d_eta,d_kappa,d_rho,level2_pass,max_disc_tau,max_disc_rho,level2p5_pass
rugby,general_play_pens_conceded,283,1.07366380996408,1.07366380996408,1.34452500897858,0.743757083968032,0.0693627485928981,0.0693627485928981,0,2.22044604925031e-16,0,1,8.32667268468867e-17,0,1
rugby,free_kicks_conceded,283,1.0978508272783,1.0978508272783,0.935898425439951,1.06849202094759,0.0891783393694309,0.0891783393694309,2.22044604925031e-16,1.11022302462516e-16,0,1,7.24247051220317e-17,0,1
rugby,ruck_maul_tackle_pen_con,283,1.01383640410132,1.01383640410132,1.09433606126384,0.913796077271831,0.0136614367449129,0.0136614367449129,2.22044604925031e-16,0,0,1,8.32667268468867e-17,0,1
rugby,red_cards,283,1.07165488666829,1.07165488666829,1.05852059925094,0.944714727996462,0.0668908060595594,0.0668908060595594,0,0,0,1,1.11022302462516e-16,0,1
football,goals,1114,0.948282497666246,0.948282497666246,0.717814766605372,1.39311706379226,-0.0552891546399032,-0.0552891546399032,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,np_goals,1114,0.943412566065132,0.943412566065132,0.704483237941323,1.41948018936867,-0.060903990735623,-0.060903990735623,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,xg,1114,0.869080054250627,0.869080054250627,0.78807267155158,1.26891850980084,-0.151711348995017,-0.151711348995017,0,0,0,1,8.32667268468867e-17,0,1
football,np_xg,1114,0.863953682138998,0.863953682138998,0.809999234250095,1.23456906835944,-0.158344295943385,-0.158344295943385,0,0,0,1,8.32667268468867e-17,0,1
football,penalty_xg,1114,0.96184240234816,0.96184240234816,0.719648804117472,1.38956668068994,-0.0402093051173868,-0.0402093051173868,0,0,0,1,1.11022302462516e-16,0,1
football,np_shots,1114,0.779070931770036,0.779070931770036,0.816573615335117,1.22462933068148,-0.285036971620823,-0.285036971620823,0,1.11022302462516e-16,0,1,7.63278329429795e-17,0,1
football,own_goals,1114,0.973843554178695,0.973843554178695,0.996319549686085,1.00369404606692,-0.0268590269567468,-0.0268590269567468,0,1.11022302462516e-16,0,1,7.63278329429795e-17,0,1
football,penalty_goals,1114,0.984063795052116,0.984063795052116,0.631959847135876,1.58237901431892,-0.016622501594992,-0.016622501594992,0,0,0,1,1.11022302462516e-16,0,1
football,shots,1114,0.779254553103234,0.779254553103234,0.813814009388614,1.2287819925234,-0.284782030016349,-0.284782030016349,0,0,0,1,8.32667268468867e-17,0,1
football,shots_inside_box,1114,0.81593862369428,0.81593862369428,0.80760737936891,1.2382254366985,-0.226871082978975,-0.226871082978975,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,shots_outside_box,1114,0.884368562884764,0.884368562884764,0.755105072608852,1.32431900708208,-0.132041989426926,-0.132041989426926,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,penalties,1114,0.96184240234816,0.96184240234816,0.719648804117471,1.38956668068994,-0.0402093051173868,-0.0402093051173868,1.11022302462516e-16,0,0,1,1.11022302462516e-16,0,1
football,big_chances,1114,0.964376305483874,0.964376305483874,0.750461737047431,1.33251297252587,-0.0373207855006724,-0.0373207855006724,0,0,0,1,8.32667268468867e-17,0,1
football,corners,1114,0.783672984973207,0.783672984973207,0.747280799304049,1.33818505832253,-0.278975894591296,-0.278975894591296,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,free_kicks,1114,0.982983715004345,0.982983715004345,0.881245428826023,1.13475765920531,-0.0173454451950408,-0.0173454451950408,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,set_pieces,1114,0.888594177355996,0.888594177355996,1.04128168010571,0.960354934793896,-0.125398763807377,-0.125398763807377,0,0,0,1,7.97972798949331e-17,0,1
football,sp_goals,1114,0.96506209600293,0.96506209600293,0.791265374979542,1.26379850758142,-0.0364510835839528,-0.0364510835839528,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,sp_xg,1114,0.926783221683414,0.926783221683414,0.847100829991018,1.18049701357346,-0.07927303880796,-0.07927303880796,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,sp_shots,1114,0.894770266444546,0.894770266444547,0.691854250088635,1.44539113530326,-0.119605891176275,-0.119605891176275,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,shots_on_target,1114,0.934881174145851,0.934881174145851,0.782524936395718,1.27791454749796,-0.0701789186802245,-0.0701789186802245,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,np_shots_on_target,1114,0.936304625181953,0.936304625181953,0.784181699804032,1.27521466039044,-0.0685316932302665,-0.0685316932302665,0,0,0,1,8.32667268468867e-17,0,1
football,op_goals,1114,0.936303387872139,0.936303387872139,0.714202045864814,1.40016400931633,-0.0689955700994052,-0.0689955700994052,0,0,0,1,8.32667268468867e-17,0,1
football,op_xg,1114,0.892654533928953,0.892654533928953,0.803931692872611,1.24388677404519,-0.120970871334064,-0.120970871334064,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,op_shots,1114,0.84705113434666,0.84705113434666,0.826008186732029,1.21064175399561,-0.181391603839541,-0.181391603839541,0,0,0,1,8.32667268468867e-17,0,1
football,goals_from_counters,1114,0.963838004357953,0.963838004357953,0.892340192011525,1.12064883880865,-0.0375796156100951,-0.0375796156100951,1.11022302462516e-16,1.11022302462516e-16,0,1,7.63278329429795e-17,0,1
football,xg_from_counters,1114,0.976174089661428,0.976174089661427,0.82408055792228,1.21347359840797,-0.0245217472442266,-0.0245217472442266,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,passes,1114,0.607492097224751,0.607492097224751,0.838641165866262,1.19240509612602,-0.648614522247431,-0.648614522247431,0,0,0,1,7.63278329429795e-17,0,1
football,successful_passes,1114,0.65630323491256,0.65630323491256,0.818623943492114,1.22156212012828,-0.526309957953207,-0.526309957953207,0,0,0,1,6.93889390390723e-17,0,1
football,op_passes,1114,0.625224733416656,0.625224733416657,0.821726846811142,1.21694940828656,-0.602315856563399,-0.602315856563399,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,successful_op_passes,1114,0.668159090833742,0.668159090833742,0.801190581333179,1.2481424810761,-0.499702816104937,-0.499702816104937,0,0,0,1,8.32667268468867e-17,0,1
football,passes_inside_box,1114,0.831198639952848,0.831198639952848,0.738941726032663,1.3532866865821,-0.205409750485365,-0.205409750485365,0,0,0,1,8.32667268468867e-17,0,1
football,successful_passes_inside_box,1114,0.904835678713602,0.904835678713602,0.753750592181336,1.32669879184575,-0.106225415721332,-0.106225415721332,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,passes_into_box,1114,0.674565088756621,0.674565088756621,0.765788105543616,1.30584425738778,-0.486737225712749,-0.486737225712749,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,successful_passes_into_box,1114,0.740943297156783,0.740943297156783,0.755151442552558,1.32423768750253,-0.353083507048956,-0.353083507048956,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,op_passes_into_box,1114,0.681725613357175,0.681725613357175,0.698761842107474,1.43110275882265,-0.47438395283786,-0.47438395283786,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,successful_op_passes_into_box,1114,0.760374458592016,0.760374458592016,0.711819837346336,1.40484986162791,-0.319704392069668,-0.319704392069668,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,passes_into_final_third,1114,0.806760444248755,0.806760444248755,0.897547683244465,1.11414693466222,-0.239875211790144,-0.239875211790144,1.11022302462516e-16,1.11022302462516e-16,0,1,6.93889390390723e-17,0,1
football,successful_passes_into_final_third,1114,0.655245582877065,0.655245582877065,0.729286641410165,1.37120295809392,-0.532713372601124,-0.532713372601124,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,op_passes_into_final_third,1114,0.685465019467908,0.685465019467908,0.867338602612142,1.15295225761695,-0.460026019681861,-0.460026019681861,0,1.11022302462516e-16,0,1,6.93889390390723e-17,0,1
football,successful_op_passes_into_final_third,1114,0.656351540546359,0.656351540546359,0.703492319580254,1.42147962695124,-0.531689882722062,-0.531689882722062,1.11022302462516e-16,0,0,1,6.93889390390723e-17,0,1
football,passes_in_final_third,1114,0.630588561737577,0.630588561737577,0.650260200287995,1.53784592622631,-0.599436374892341,-0.599436374892341,0,0,0,1,1.11022302462516e-16,0,1
football,successful_passes_in_final_third,1114,0.663310455816057,0.663310455816057,0.597936872253077,1.67241735106904,-0.524462862922913,-0.524462862922913,1.11022302462516e-16,0,0,1,1.11022302462516e-16,0,1
football,passes_in_middle_third,1114,0.634103231036991,0.634103231036991,0.845361714020616,1.18292558488829,-0.579067020332891,-0.579067020332891,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,successful_passes_in_middle_third,1114,0.660775298998869,0.660775298998869,0.807707367839666,1.23807215312973,-0.516303154695064,-0.516303154695064,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,passes_in_own_third,1114,0.835940186745427,0.835940186745427,0.938654238861023,1.06535501423124,-0.196356168693938,-0.196356168693938,1.11022302462516e-16,0,0,1,7.63278329429795e-17,0,1
football,successful_passes_in_own_third,1114,0.884503637473288,0.884503637473288,0.981400839334481,1.01895164536249,-0.130583353599425,-0.130583353599425,1.11022302462516e-16,1.11022302462516e-16,0,1,7.11236625150491e-17,0,1
football,forward_passes,1114,1.2907369542934,1.2907369542934,1.05634440600485,0.946660951026426,0.225333406517784,0.225333406517784,2.22044604925031e-16,0,0,1,7.63278329429795e-17,0,1
football,sideways_passes,1114,0.630467604834774,0.630467604834774,0.814712192258882,1.22742731666674,-0.589203603556241,-0.589203603556241,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,backward_passes,1114,0.770747361183746,0.770747361183746,0.869670519559656,1.14986075474461,-0.298167296246297,-0.298167296246297,0,0,0,1,8.32667268468867e-17,0,1
football,forward_passes_in_final_third,1114,0.962521902542331,0.962521902542332,0.873691402454656,1.14456889147642,-0.0390261718566084,-0.0390261718566084,1.11022302462516e-16,1.11022302462516e-16,0,1,7.63278329429795e-17,0,1
football,sideways_passes_in_final_third,1114,0.637803376371611,0.637803376371611,0.618081415557145,1.617909833284,-0.584393147766732,-0.584393147766732,0,0,0,1,1.11022302462516e-16,0,1
football,backward_passes_in_final_third,1114,0.750100119926051,0.750100119926051,0.67648295467483,1.47823384623294,-0.339537330821286,-0.339537330821286,0,0,0,1,8.32667268468867e-17,0,1
football,deep_completions,1114,0.852999651497099,0.852999651497099,0.823409209978248,1.21446297646636,-0.173147329967635,-0.173147329967635,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,long_balls,1114,1.30391556320592,1.30391556320592,0.910794567313509,1.09794242948727,0.233333587240065,0.233333587240065,2.22044604925031e-16,0,0,1,7.63278329429795e-17,0,1
football,successful_long_balls,1114,0.867119038538231,0.867119038538231,0.872790398816906,1.14575045893668,-0.153598947054151,-0.153598947054151,0,0,0,1,6.93889390390723e-17,0,1
football,goalkeeper_long_balls,1114,0.805697368067314,0.805697368067314,1.00097391793437,0.999027029658895,-0.241160841090689,-0.241160841090689,0,0,0,1,7.63278329429795e-17,0,1
football,goalkeeper_passes,1114,1.02821931733656,1.02821931733656,0.884855329999944,1.13012824367579,0.0274961972939264,0.0274961972939264,0,1.11022302462516e-16,0,1,7.63278329429795e-17,0,1
football,crosses,1114,0.72690723600403,0.72690723600403,0.695934780307832,1.43691625752297,-0.381879267913184,-0.381879267913184,0,0,0,1,1.11022302462516e-16,0,1
football,successful_crosses,1114,0.826578009315917,0.826578009315917,0.714652525636524,1.39928141876967,-0.212774207495085,-0.212774207495085,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,dribbles,1114,1.03449522115652,1.03449522115652,1.04062429041819,0.960961616221871,0.0333515883382322,0.0333515883382322,0,0,0,1,7.63278329429795e-17,0,1
football,successful_dribbles,1114,1.04530088943357,1.04530088943357,1.03838457919399,0.963034332401402,0.0433453409672084,0.0433453409672084,0,0,0,1,7.54604712049911e-17,0,1
football,carries,1114,0.666420281316766,0.666420281316766,0.802279401462037,1.24644855417906,-0.503594217906667,-0.503594217906667,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,carries_into_final_third,1114,0.750018979912478,0.750018979912478,0.80377724982752,1.2441257826277,-0.335289410103272,-0.335289410103272,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,carries_into_box,1114,0.888717549344173,0.888717549344173,0.79659998592102,1.25533519667818,-0.126027167072362,-0.126027167072362,0,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,progressive_carries,1114,0.801036285750569,0.801036285750569,0.858845296558229,1.16435405073235,-0.249102147005183,-0.249102147005183,0,0,0,1,8.32667268468867e-17,0,1
football,deep_progressions,1114,0.639593288233974,0.639593288233974,0.739140158184316,1.35292337850575,-0.56994134235438,-0.56994134235438,0,0,0,1,8.32667268468867e-17,0,1
football,box_entries,1114,0.734517379359709,0.734517379359709,0.796274290370262,1.25584865930433,-0.363785455392565,-0.363785455392565,1.11022302462516e-16,1.11022302462516e-16,0,1,8.32667268468867e-17,0,1
football,tackles,1114,1.06940108475313,1.06940108475313,1.06701913817422,0.937190312922696,0.0649312907007445,0.0649312907007445,0,0,0,1,8.32667268468867e-17,0,1
football,successful_tackles,1114,1.13653947446891,1.13653947446891,1.12794739865275,0.886566165403125,0.120353901076867,0.120353901076867,0,0,0,1,8.32667268468867e-17,0,1
football,ball_recoveries,1114,1.2266513782459,1.2266513782459,0.927155430385563,1.07856780775597,0.18490458804013,0.18490458804013,0,0,0,1,8.20605519299966e-17,0,1
football,regains,1114,1.63210507433306,1.63210507433306,0.958751609370636,1.04302302100587,0.38738025378103,0.38738025378103,0,0,0,1,7.63278329429795e-17,0,1
football,regains_opposition_half,1114,0.755889393311777,0.755889393311777,0.75774486549711,1.31970541211647,-0.326056408081485,-0.326056408081485,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,tackle_interceptions_opposition_half,1114,0.905391721684455,0.905391721684455,0.741236813831283,1.3490965118573,-0.105667631893866,-0.105667631893866,0,0,0,1,8.32667268468867e-17,0,1
football,blocks,1114,1.07303344117596,1.07303344117596,1.1315229678936,0.883764650276218,0.0681925359388213,0.0681925359388213,2.22044604925031e-16,0,0,1,8.06646416329215e-17,0,1
football,pressures,1114,0.973268334087898,0.973268334087898,1.0544950907543,0.948321152718392,-0.0274755416154927,-0.0274755416154927,1.11022302462516e-16,0,0,1,7.97972798949331e-17,0,1
football,pressures_opposition_half,1114,0.947622744897748,0.947622744897748,1.00044914268441,0.999551058954181,-0.0552722659987057,-0.0552722659987057,0,0,0,1,7.71951946809679e-17,0,1
football,counterpressures,1114,1.35065030004214,1.35065030004214,0.969810346624252,1.03112944039093,0.259646401208996,0.259646401208996,2.22044604925031e-16,0,0,1,7.63278329429795e-17,0,1
football,counterpressures_opposition_half,1114,1.06529362348831,1.06529362348831,0.897265252381318,1.11449763305336,0.0613817230720364,0.0613817230720364,0,1.11022302462516e-16,0,1,7.41594285980085e-17,0,1
football,yellow_cards,1114,1.19152959367071,1.19152959367071,1.09767867494664,0.911013416607198,0.160917178101385,0.160917178101385,2.22044604925031e-16,0,0,1,7.63278329429795e-17,0,1
football,second_yellow_cards,1114,0.975569816331047,0.975569816331047,1.42044581091468,0.704004329004327,-0.0254285391101525,-0.0254285391101525,1.11022302462516e-16,0,0,1,1.11022302462516e-16,0,1
football,red_cards,1114,1.11427823840128,1.11427823840128,1.40868919683257,0.709879796230773,0.104067007240368,0.104067007240368,2.22044604925031e-16,0,0,1,1.11022302462516e-16,0,1
football,fouls,1114,0.955478862051575,0.955478862051575,1.15718244175162,0.864167968610299,-0.0467198173217799,-0.0467198173217799,0,0,0,1,8.32667268468867e-17,0,1
football,obv,1114,0.902908280474391,0.902908280474391,0.740344659048449,1.35072224507607,-0.108749395619474,-0.108749395619474,0,1.11022302462516e-16,0,1,1.11022302462516e-16,0,1
football,on_ball_obv,1114,0.809405032370732,0.809405032370732,0.769793487513731,1.2990497012774,-0.23749310745363,-0.23749310745363,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,defensive_obv,1114,1.02997755214752,1.02997755214752,0.549729241371992,1.81907732887601,0.0304172411023008,0.0304172411023008,0,0,0,1,1.11022302462516e-16,0,1
football,obv_from_passes,1114,0.959770417834942,0.959770417834942,0.782873664989696,1.27734530451112,-0.0422301762778923,-0.0422301762778923,0,0,0,1,8.32667268468867e-17,0,1
football,obv_from_carries,1114,0.854922417236723,0.854922417236722,0.815740839916706,1.2258795331396,-0.170577352389732,-0.170577352389732,1.11022302462516e-16,0,0,1,8.32667268468867e-17,0,1
football,obv_from_dribbles,1114,0.960667414609194,0.960667414609194,0.93399413816255,1.07067053115269,-0.0409668448184608,-0.0409668448184608,0,0,0,1,7.80625564189563e-17,0,1
football,obv_from_dribble_carry,1114,0.860194555898759,0.860194555898759,0.801400794896642,1.24781508374842,-0.163524512747808,-0.163524512747808,2.22044604925031e-16,0,0,1,8.32667268468867e-17,0,1
