kpi,n,acc_abs,acc_rel,acc_improvement,auc_abs,auc_rel,auc_improvement,sport,kappa,rho,eta,quadrant,tau,abs_tau,psi,cos_sigma,sigma,sphere_x,sphere_y,sphere_z,eta_from_sigma,eta_sigma_residual,delta_ml_pred,residual
successful_op_passes,1114,0.549371633752244,0.549371633752244,0,0.443891102257636,0.480668827956149,8.28530365025592,football,0.801190581333179,-0.499702816104937,0.668159090833742,Q3,-0.110828215479774,0.110828215479774,-1.75328641087008,-0.4966495460717,2.0905306329246,-0.496649546071699,0.86090430308725,-0.110376670146514,0.668159090833742,0,-0.0678502361242346,6.78502361242346
passes_inside_box,1114,0.548473967684022,0.553859964093357,0.981996726677569,0.457246178683957,0.514901179595344,12.6091815742079,football,0.738941726032663,-0.205409750485365,0.831198639952848,Q3,-0.151268108154355,0.151268108154355,-0.971021310468097,-0.203081853041444,1.77530066627451,-0.203081853041444,0.967584779866969,-0.150124797202338,0.831198639952848,0,-0.0369635612263482,4.67835284931239
successful_passes_inside_box,1114,0.547576301615799,0.561041292639138,2.45901639344262,0.546379840116658,0.590484467359321,8.07215493771632,football,0.753750592181336,-0.106225415721332,0.904835678713602,Q3,-0.141346872647085,0.141346872647085,-0.672898902173314,-0.105173042492856,1.6761642337849,-0.105173042492856,0.984491145929441,-0.140413014779015,0.904835678713602,0,-0.0214624451049319,4.60526090393581
passes_into_box,1114,0.583482944344704,0.570017953321364,-2.30769230769233,0.618854646772388,0.594767986876025,-3.89213525695981,football,0.765788105543616,-0.486737225712749,0.674565088756621,Q3,-0.133424886062941,0.133424886062941,-1.71348913251846,-0.482436634607389,2.07423068091428,-0.482436634607389,0.865830156837278,-0.132638731522251,0.674565088756621,0,-0.0667259677813679,4.36490447044446
successful_passes_into_box,1114,0.549371633752244,0.547576301615799,-0.326797385620912,0.475685493320834,0.450436814832175,-5.30785126794487,football,0.755151442552558,-0.353083507048956,0.740943297156783,Q3,-0.140418481842749,0.140418481842749,-1.35931283369744,-0.349630941851142,1.92797348208972,-0.349630941851142,0.926443290560122,-0.1395028095646,0.740943297156783,1.11022302462516e-16,-0.0546464450646808,5.13784712084717
op_passes_into_box,1114,0.579892280071813,0.560143626570916,-3.40557275541795,0.601183501288962,0.580315990938208,-3.4710716954163,football,0.698761842107474,-0.47438395283786,0.681725613357175,Q3,-0.179222653548273,0.179222653548273,-1.67046569084744,-0.466865818749973,2.0565396372673,-0.466865818749973,0.866366587001718,-0.177328069436038,0.681725613357175,0,-0.0654606323922559,3.14049048380765
successful_op_passes_into_box,1114,0.549371633752244,0.546678635547576,-0.490196078431368,0.46677017420514,0.498219540140093,6.73765541864535,football,0.711819837346336,-0.319704392069668,0.760374458592016,Q3,-0.169965218512228,0.169965218512228,-1.26967625171103,-0.315141492063921,1.89140206609034,-0.315141492063921,0.933994134505545,-0.168347250316015,0.760374458592016,0,-0.0509619610810071,4.60600002966934
passes_into_final_third,1114,0.553859964093357,0.567324955116697,2.43111831442463,0.551971851157462,0.552245267296826,0.0495344352779613,football,0.897547683244465,-0.239875211790144,0.806760444248755,Q3,-0.0540445155339024,0.0540445155339024,-1.07057695716484,-0.239525322701198,1.81267323893141,-0.239525322701198,0.969387687226262,-0.0539919590217414,0.806760444248755,-1.11022302462516e-16,-0.0418946602400738,6.62058433843201
successful_passes_into_final_third,1114,0.551166965888689,0.541292639138241,-1.79153094462541,0.553358461578523,0.541767570241908,-2.09464427516839,football,0.729286641410165,-0.532713372601124,0.655245582877065,Q3,-0.157844213081044,0.157844213081044,-1.8377246792316,-0.526145350891465,2.12485772589516,-0.526145350891465,0.835861434556669,-0.156546261393125,0.655245582877065,0,-0.0700943844835729,5.21790750373188
op_passes_into_final_third,1114,0.567324955116697,0.576301615798923,1.58227848101266,0.579446918209515,0.579433898393355,-0.00224693854621197,football,0.867338602612142,-0.460026019681861,0.685465019467908,Q3,-0.0711629166662216,0.0711629166662216,-1.6485676914218,-0.458863649637803,2.04751215825313,-0.458863649637803,0.885661921134326,-0.0710430326895633,0.685465019467908,1.11022302462516e-16,-0.0647962148404388,8.06189996505654
successful_op_passes_into_final_third,1114,0.549371633752244,0.552962298025135,0.653594771241824,0.558361325938078,0.546373330208577,-2.14699607093306,football,0.703492319580254,-0.531689882722062,0.656351540546359,Q3,-0.175849159964146,0.175849159964146,-1.83025408321645,-0.523573783597097,2.12183657561817,-0.523573783597097,0.834010825844847,-0.174058712805237,0.656351540546359,1.11022302462516e-16,-0.0699033500441993,7.64392977566176
passes_in_final_third,1114,0.543087971274686,0.545780969479354,0.495867768595057,0.534063094029112,0.523217587167669,-2.03075385337371,football,0.650260200287995,-0.599436374892341,0.630588561737577,Q3,-0.215191344029501,0.215191344029501,-2.01819673988201,-0.585820074573689,2.19668790159055,-0.585820074573689,0.782240676132461,-0.211930094206338,0.630588561737577,0,-0.074296908399406,7.92555860853566
successful_passes_in_final_third,1114,0.549371633752244,0.549371633752244,0,0.438998906335443,0.454411113715074,3.51076213567038,football,0.597936872253077,-0.524462862922913,0.663310455816057,Q3,-0.257135047699023,0.257135047699023,-1.78429695685987,-0.507589683279937,2.10318131165536,-0.507589683279937,0.824040750785042,-0.251613899602941,0.663310455816057,1.11022302462516e-16,-0.0686963267635542,6.86963267635542
passes_in_middle_third,1114,0.548473967684022,0.544883303411131,-0.654664484451713,0.541113324479858,0.521651954274406,-3.59654241080827,football,0.845361714020616,-0.579067020332891,0.634103231036991,Q3,-0.0839953396442335,0.0839953396442335,-1.99065624670246,-0.577030286322046,2.1858841923642,-0.577030286322046,0.812412385098487,-0.0837983603997416,0.634103231036991,0,-0.0737044842845004,6.71578394399833
successful_passes_in_middle_third,1114,0.549371633752244,0.540394973070018,-1.63398692810458,0.5026332578184,0.506900502564904,0.848977794470962,football,0.807707367839666,-0.516303154695064,0.660775298998869,Q3,-0.106777727287581,0.106777727287581,-1.80083482586875,-0.513373761875005,2.1099078818225,-0.513373761875005,0.851546829899471,-0.10637376136279,0.660775298998869,0,-0.0691370476327963,5.27971783517505
passes_in_own_third,1114,0.549371633752244,0.548473967684022,-0.163398692810456,0.471317344999089,0.504895450876234,7.12430939226521,football,0.938654238861023,-0.196356168693938,0.835940186745427,Q3,-0.0316540451548618,0.0316540451548618,-0.951939138587195,-0.196257837409765,1.76833639726319,-0.196257837409765,0.98004160708009,-0.0316434771653857,0.835940186745427,-1.11022302462516e-16,-0.0359945059146339,3.43605189865293
successful_passes_in_own_third,1114,0.549371633752244,0.551166965888689,0.326797385620912,0.493486836965862,0.522560086451579,5.89139310472197,football,0.981400839334481,-0.130583353599425,0.884503637473288,Q3,-0.00938715004235873,0.00938715004235873,-0.756887585019762,-0.130577600400428,1.70174787265102,-0.130577600400428,0.991393653834883,-0.00938687432461456,0.884503637473288,-1.11022302462516e-16,-0.0258389413628864,2.91069152190955
forward_passes,1114,0.547576301615799,0.55475763016158,1.31147540983605,0.497243053928079,0.539655105069916,8.5294406441266,football,1.05634440600485,0.225333406517784,1.2907369542934,Q1,0.0274071370806815,0.0274071370806815,1.03199207659657,0.225248803271898,1.34359793230298,0.225248803271898,0.973915910874044,0.0274002768409412,1.2907369542934,2.22044604925031e-16,0.0755554372213269,-6.24406831229664
