sport,kpi,n,var_home,var_away,mean_home,mean_away,cohens_d_paired,kappa,rho,eta,kappa_abs,quadrant,p_rho,sig_rho,tau,abs_tau,psi,cos_sigma,sigma,sphere_x,sphere_y,sphere_z,eta_from_sigma,eta_sigma_residual
football,np_goals,1114,1.44127586334829,1.01535468697828,1.37881508078995,1.05924596050269,0.198036713889839,0.704483237941323,-0.060903990735623,0.943412566065132,1.41948018936867,Q3,0.0421156843144518,1,-0.175145370385284,0.175145370385284,-0.499984753532428,-0.0599816410871943,1.630813993202,-0.0599816410871943,0.983027420354172,-0.1733761620417,0.943412566065132,0
football,xg,1114,0.531027054797252,0.418487909740237,1.32126651606822,1.05302887630162,0.256624847097722,0.78807267155158,-0.151711348995017,0.869080054250627,1.26891850980084,Q3,3.62996762846966e-07,1,-0.119082485297662,0.119082485297662,-0.819184126287203,-0.150641986441927,1.72201396460237,-0.150641986441927,0.981457765055084,-0.11852277137289,0.869080054250627,0
football,np_xg,1114,0.444862406398903,0.360338208529766,1.24249453231598,0.999576432854578,0.251624575748365,0.809999234250095,-0.158344295943385,0.863953682138998,1.23456906835944,Q3,1.08061927410824e-07,1,-0.105360988343176,0.105360988343176,-0.839747849795968,-0.157469457765577,1.72892394068008,-0.157469457765577,0.981928751014239,-0.10497284316732,0.863953682138998,0
football,penalty_xg,1114,0.0588719906434644,0.0423671576625842,0.0787719928186714,0.0534524236983842,0.0780430131561867,0.719648804117472,-0.0402093051173868,0.96184240234816,1.38956668068994,Q3,0.179892164665493,0,-0.164495979015296,0.164495979015296,-0.403750212734524,-0.0396713615023474,1.61047810158382,-0.0396713615023475,0.985823513203284,-0.163028169014082,0.96184240234816,0
football,np_shots,1114,25.092597521377,20.4899530761798,13.6481149012567,10.7666068222621,0.376711632023319,0.816573615335117,-0.285036971620823,0.779070931770036,1.22462933068148,Q3,2.87306868257846e-22,1,-0.101319105504577,0.101319105504577,-1.18731902085845,-0.283580171227821,1.85832182015937,-0.283580171227821,0.953617624279709,-0.100973824080917,0.779070931770036,0
football,own_goals,1114,0.0447042541145044,0.0445397223284153,0.0448833034111311,0.0466786355475763,-0.00593061791830347,0.996319549686085,-0.0268590269567468,0.973843554178695,1.00369404606692,Q3,0.370456188109389,0,-0.00184361991764396,0.00184361991764396,-0.330756977169181,-0.0268589813107761,1.59765853852116,-0.0268589813107761,0.999637532406746,-0.00184361782886575,0.973843554178695,1.11022302462516e-16
football,penalty_goals,1114,0.0774533383015481,0.0489473998332096,0.078096947935368,0.0475763016157989,0.0851589990404765,0.631959847135876,-0.016622501594992,0.984063795052116,1.58237901431892,Q3,0.579429209167495,0,-0.229464709933221,0.229464709933221,-0.255900892706477,-0.0161942803180153,1.58699131503419,-0.0161942803180153,0.974103853735955,-0.225520348132365,0.984063795052116,0
football,shots,1114,25.4120601799203,20.6806905818457,13.7486535008977,10.834829443447,0.378866918229848,0.813814009388614,-0.284782030016349,0.779254553103234,1.2287819925234,Q3,3.13981136048324e-22,1,-0.103011714390961,0.103011714390961,-1.18652618106434,-0.283277712036059,1.8580064277451,-0.283277712036059,0.95352868006766,-0.102648887729202,0.779254553103234,0
football,shots_inside_box,1114,14.7368612496996,11.9015978939931,8.86983842010772,7.0475763016158,0.318922414048107,0.80760737936891,-0.226871082978975,0.81593862369428,1.2382254366985,Q3,1.80456544854456e-14,1,-0.106839627589709,0.106839627589709,-1.03289913336085,-0.225582379557368,1.79833710972775,-0.225582379557368,0.968392580075325,-0.106434960836606,0.81593862369428,0
football,shots_outside_box,1114,6.66687717056945,5.03419276995715,4.77827648114901,3.71903052064632,0.291206240022675,0.755105072608852,-0.132041989426926,0.884368562884764,1.32431900708208,Q3,9.79985897887395e-06,1,-0.140449185198937,0.140449185198937,-0.75743709449421,-0.130750279881108,1.70192204536392,-0.130750279881108,0.981547212245286,-0.139532915272775,0.884368562884764,1.11022302462516e-16
football,penalties,1114,0.0959026746093579,0.0690162450942913,0.100538599640934,0.0682226211849192,0.0780430131561865,0.719648804117471,-0.0402093051173868,0.96184240234816,1.38956668068994,Q3,0.179892164665493,0,-0.164495979015297,0.164495979015297,-0.403750212734524,-0.0396713615023474,1.61047810158382,-0.0396713615023474,0.985823513203284,-0.163028169014083,0.96184240234816,-1.11022302462516e-16
football,big_chances,1114,1.3733637555832,1.03065694961295,1.08707360861759,0.880610412926391,0.130766593054163,0.750461737047431,-0.0373207855006724,0.964376305483874,1.33251297252587,Q3,0.213250301423268,0,-0.143533306244775,0.143533306244775,-0.38923452599936,-0.0369396202639512,1.60774435312569,-0.0369396202639513,0.989097236170999,-0.142555679836496,0.964376305483874,0
football,corners,1114,9.32674238354941,6.96969550328176,5.8491921005386,4.53321364452424,0.288582422367162,0.747280799304049,-0.278975894591296,0.783672984973207,1.33818505832253,Q3,2.31351582908713e-21,1,-0.145657130900118,0.145657130900118,-1.16753249528309,-0.276042455430805,1.85047045749209,-0.276042455430805,0.95020054404736,-0.144635710983953,0.783672984973207,-1.11022302462516e-16
football,free_kicks,1114,14.8483525045125,13.0850427701991,13.0655296229803,12.713644524237,0.0660103710854863,0.881245428826023,-0.0173454451950408,0.982983715004345,1.13475765920531,Q3,0.563043898661051,0,-0.0632095560084435,0.0632095560084435,-0.264675786520385,-0.0173108513761894,1.5881080428654,-0.0173108513761895,0.997855452864577,-0.0631255068341001,0.982983715004345,0
football,set_pieces,1114,63.2413632910228,65.8520730198519,41.5278276481149,38.6086175942549,0.242194901782405,1.04128168010571,-0.125398763807377,0.888594177355996,1.04128168010571,Q4,2.70153755019742e-05,1,0.0202261695537973,0.0202261695537973,-0.740203401610646,-0.125373117991265,1.69650023446781,-0.125373117991265,0.991903520962876,0.0202234118436679,0.888594177355996,1.11022302462516e-16
football,sp_goals,1114,0.256253417663939,0.202764456617646,0.269299820466786,0.220825852782765,0.0702864161486695,0.791265374979542,-0.0364510835839528,0.96506209600293,1.26379850758142,Q3,0.2241172174622,0,-0.117060937229385,0.117060937229385,-0.385235025231894,-0.036202752280682,1.60700699186815,-0.036202752280682,0.992527238306251,-0.116529146343178,0.96506209600293,0
football,sp_xg,1114,0.0793374556714326,0.0672068245486461,0.294311951786355,0.239078553447038,0.138901331913437,0.847100829991018,-0.07927303880796,0.926783221683414,1.18049701357346,Q3,0.00811940363881194,1,-0.0829677738711168,0.0829677738711168,-0.577689384543393,-0.0790009752049613,1.64987970986421,-0.0790009752049612,0.993431759812723,-0.0827779228542306,0.926783221683414,1.11022302462516e-16
football,sp_shots,1114,5.99661258087463,4.14878190021309,3.69479353680431,2.8294434470377,0.256988178325686,0.691854250088635,-0.119605891176275,0.894770266444546,1.44539113530326,Q3,6.28266594688409e-05,1,-0.184189983403719,0.184189983403719,-0.714832804593341,-0.11760530887285,1.6886744370129,-0.11760530887285,0.976215068405901,-0.182134926749879,0.894770266444546,0
football,shots_on_target,1114,5.41073102117783,4.23403194820152,4.37163375224416,3.50448833034111,0.269975505713443,0.782524936395718,-0.0701789186802245,0.934881174145851,1.27791454749796,Q3,0.0191501329724849,1,-0.122614744738614,0.122614744738614,-0.540638092971954,-0.0696546552171667,1.6405074300813,-0.0696546552171666,0.990082455089119,-0.122003938999035,0.934881174145851,-1.11022302462516e-16
football,np_shots_on_target,1114,5.27339617802339,4.13530077862247,4.27737881508079,3.44075403949731,0.263921375242241,0.784181699804032,-0.0685316932302665,0.936304625181953,1.27521466039044,Q3,0.0221678592198154,1,-0.121557262764898,0.121557262764898,-0.533981884140506,-0.0680284739655848,1.63887738152867,-0.0680284739655847,0.990323334020905,-0.120962063572153,0.936304625181953,0
football,op_goals,1114,1.20632447281273,0.861559406459647,1.10951526032316,0.838420107719928,0.182417700036331,0.714202045864814,-0.0689955700994052,0.936303387872139,1.40016400931633,Q3,0.0212788596176822,1,-0.168294689635703,0.168294689635703,-0.533987690377547,-0.0680298853479734,1.63887879618836,-0.0680298853479734,0.983653990189912,-0.166723610454566,0.936303387872139,0
football,op_xg,1114,0.343994605198109,0.276548165295961,0.948182462118492,0.760498067190305,0.225104414511521,0.803931692872611,-0.120970871334064,0.892654533928953,1.24388677404519,Q3,5.16698668884789e-05,1,-0.109120486263034,0.109120486263034,-0.723550784160673,-0.120254210325437,1.69134227380268,-0.120254210325437,0.986775320295877,-0.108689429817138,0.892654533928953,-1.11022302462516e-16
football,op_shots,1114,17.3814669460481,14.3572339948479,9.95332136445242,7.93716337522442,0.329370577816217,0.826008186732029,-0.181391603839541,0.84705113434666,1.21064175399561,Q3,1.07336400320143e-09,1,-0.0955752971062097,0.0955752971062097,-0.907388399643481,-0.180566272154645,1.75235848327465,-0.180566272154645,0.978936425461709,-0.0952853412882888,0.84705113434666,0
football,goals_from_counters,1114,0.13668155518025,0.121966445193978,0.13016157989228,0.11310592459605,0.0329242484933448,0.892340192011525,-0.0375796156100951,0.963838004357953,1.12064883880865,Q3,0.210090793432583,0,-0.0569539189653023,0.0569539189653023,-0.392352074081324,-0.0375187484603655,1.60832388308729,-0.0375187484603655,0.997675095590271,-0.0568924173586541,0.963838004357953,1.11022302462516e-16
football,xg_from_counters,1114,0.0319125250349259,0.0262984914354905,0.106062972136445,0.0939689500179533,0.0495258348523329,0.82408055792228,-0.0245217472442266,0.976174089661428,1.21347359840797,Q3,0.413552730038062,0,-0.0967434946912564,0.0967434946912564,-0.315037597940795,-0.024407439811106,1.5952061906019,-0.0244074398111059,0.995039226670478,-0.0964428030953308,0.976174089661427,1.11022302462516e-16
football,passes,1114,16458.0275292326,13802.3793949747,500.87881508079,459.790843806104,0.184097390585555,0.838641165866262,-0.648614522247431,0.607492097224751,1.19240509612602,Q3,5.49917079537158e-134,1,-0.0879861783259906,0.0879861783259906,-2.21857783245475,-0.646111948728832,2.27327558772204,-0.646111948728832,0.758180428486803,-0.087759828904796,0.607492097224751,0
football,successful_passes,1114,17582.5641859467,14393.5080306029,397.477558348294,358.335727109515,0.177329444880682,0.818623943492114,-0.526309957953207,0.65630323491256,1.22156212012828,Q3,2.17122445558563e-80,1,-0.10006523301655,0.10006523301655,-1.83057939515075,-0.5236859226105,2.1219682025403,-0.523685922610499,0.846053465865234,-0.0997325792156948,0.65630323491256,1.11022302462516e-16
football,op_passes,1114,16494.5761806365,13554.0360744006,450.687612208259,410.797127468582,0.181959686115326,0.821726846811142,-0.602315856563399,0.625224733416656,1.21694940828656,Q3,6.04679330853997e-111,1,-0.0981736211501729,0.0981736211501729,-2.06158179544215,-0.599424889247926,2.21357874078204,-0.599424889247926,0.794426418152325,-0.0978594312868134,0.625224733416656,0
football,successful_op_passes,1114,16632.8455449793,13326.0791914069,360.662477558348,323.37881508079,0.176074067742485,0.801190581333179,-0.499702816104937,0.668159090833742,1.2481424810761,Q3,2.03521409510144e-71,1,-0.110828215479774,0.110828215479774,-1.75328641087008,-0.4966495460717,2.0905306329246,-0.496649546071699,0.86090430308725,-0.110376670146514,0.668159090833742,0
football,passes_inside_box,1114,19.687031507837,14.5475690428605,7.9245960502693,6.33303411131059,0.247995228119543,0.738941726032663,-0.205409750485365,0.831198639952848,1.3532866865821,Q3,4.44897001856661e-12,1,-0.151268108154355,0.151268108154355,-0.971021310468097,-0.203081853041444,1.77530066627451,-0.203081853041444,0.967584779866969,-0.150124797202338,0.831198639952848,0
football,successful_passes_inside_box,1114,4.87071592296686,3.67130501128333,2.745960502693,2.17684021543986,0.185228841221877,0.753750592181336,-0.106225415721332,0.904835678713602,1.32669879184575,Q3,0.000383013487222754,1,-0.141346872647085,0.141346872647085,-0.672898902173314,-0.105173042492856,1.6761642337849,-0.105173042492856,0.984491145929441,-0.140413014779015,0.904835678713602,0
football,passes_into_box,1114,98.7687836423144,75.6359597122952,30.1247755834829,24.5574506283662,0.346241687216687,0.765788105543616,-0.486737225712749,0.674565088756621,1.30584425738778,Q3,2.51989880850007e-67,1,-0.133424886062941,0.133424886062941,-1.71348913251846,-0.482436634607389,2.07423068091428,-0.482436634607389,0.865830156837278,-0.132638731522251,0.674565088756621,0
football,successful_passes_into_box,1114,22.137935706785,16.7174940841145,10.5296229802513,8.36624775583483,0.298743510442675,0.755151442552558,-0.353083507048956,0.740943297156783,1.32423768750253,Q3,4.74577532384434e-34,1,-0.140418481842749,0.140418481842749,-1.35931283369744,-0.349630941851142,1.92797348208972,-0.349630941851142,0.926443290560122,-0.1395028095646,0.740943297156783,1.11022302462516e-16
football,op_passes_into_box,1114,69.5919813337077,48.6282210726505,21.9470377019749,17.7307001795332,0.320180092481394,0.698761842107474,-0.47438395283786,0.681725613357175,1.43110275882265,Q3,1.38219454217041e-63,1,-0.179222653548273,0.179222653548273,-1.67046569084744,-0.466865818749973,2.0565396372673,-0.466865818749973,0.866366587001718,-0.177328069436038,0.681725613357175,0
football,successful_op_passes_into_box,1114,17.5298076752465,12.4780648481065,7.98294434470377,6.22800718132855,0.279355822687867,0.711819837346336,-0.319704392069668,0.760374458592016,1.40484986162791,Q3,6.84871344693353e-28,1,-0.169965218512228,0.169965218512228,-1.26967625171103,-0.315141492063921,1.89140206609034,-0.315141492063921,0.933994134505545,-0.168347250316015,0.760374458592016,0
football,passes_into_final_third,1114,139.122807654277,124.869353696561,53.4497307001795,49.1418312387792,0.238145479158643,0.897547683244465,-0.239875211790144,0.806760444248755,1.11414693466222,Q3,4.81720778384644e-16,1,-0.0540445155339024,0.0540445155339024,-1.07057695716484,-0.239525322701198,1.81267323893141,-0.239525322701198,0.969387687226262,-0.0539919590217414,0.806760444248755,-1.11022302462516e-16
football,successful_passes_into_final_third,1114,116.259208537587,84.7862877273805,29.4991023339318,24.9012567324955,0.262487882819651,0.729286641410165,-0.532713372601124,0.655245582877065,1.37120295809392,Q3,1.13749220845756e-82,1,-0.157844213081044,0.157844213081044,-1.8377246792316,-0.526145350891465,2.12485772589516,-0.526145350891465,0.835861434556669,-0.156546261393125,0.655245582877065,0
football,op_passes_into_final_third,1114,144.379458690424,125.22587794645,47.8671454219031,43.0825852782765,0.241251723360766,0.867338602612142,-0.460026019681861,0.685465019467908,1.15295225761695,Q3,1.98771225672465e-59,1,-0.0711629166662216,0.0711629166662216,-1.6485676914218,-0.458863649637803,2.04751215825313,-0.458863649637803,0.885661921134326,-0.0710430326895633,0.685465019467908,1.11022302462516e-16
football,successful_op_passes_into_final_third,1114,127.790322788781,89.8995105985893,27.2289048473968,22.6903052064632,0.249213207847408,0.703492319580254,-0.531689882722062,0.656351540546359,1.42147962695124,Q3,2.65329475174624e-82,1,-0.175849159964146,0.175849159964146,-1.83025408321645,-0.523573783597097,2.12183657561817,-0.523573783597097,0.834010825844847,-0.174058712805237,0.656351540546359,1.11022302462516e-16
football,passes_in_final_third,1114,3130.48213297717,2035.62793878772,171.253141831239,142.775583482944,0.314625535077183,0.650260200287995,-0.599436374892341,0.630588561737577,1.53784592622631,Q3,1.23409342778683e-109,1,-0.215191344029501,0.215191344029501,-2.01819673988201,-0.585820074573689,2.19668790159055,-0.585820074573689,0.782240676132461,-0.211930094206338,0.630588561737577,0
football,successful_passes_in_final_third,1114,2532.21043050871,1514.101984705,113.516157989228,90.842908438061,0.29029695731295,0.597936872253077,-0.524462862922913,0.663310455816057,1.67241735106904,Q3,9.67319381922873e-80,1,-0.257135047699023,0.257135047699023,-1.78429695685987,-0.507589683279937,2.10318131165536,-0.507589683279937,0.824040750785042,-0.251613899602941,0.663310455816057,1.11022302462516e-16
football,passes_in_middle_third,1114,5730.65238869505,4844.47412576358,233.665170556553,212.411131059246,0.164580614871666,0.845361714020616,-0.579067020332891,0.634103231036991,1.18292558488829,Q3,9.73659583019907e-101,1,-0.0839953396442335,0.0839953396442335,-1.99065624670246,-0.577030286322046,2.1858841923642,-0.577030286322046,0.812412385098487,-0.0837983603997416,0.634103231036991,0
football,successful_passes_in_middle_third,1114,5948.34388837002,4804.52118508052,195.268402154399,174.287253141831,0.16447279396206,0.807707367839666,-0.516303154695064,0.660775298998869,1.23807215312973,Q3,6.37655787341685e-77,1,-0.106777727287581,0.106777727287581,-1.80083482586875,-0.513373761875005,2.1099078818225,-0.513373761875005,0.851546829899471,-0.10637376136279,0.660775298998869,0
football,passes_in_own_third,1114,1838.26012878645,1725.49066201461,149.410233393178,153.745960502693,-0.0664042503926538,0.938654238861023,-0.196356168693938,0.835940186745427,1.06535501423124,Q3,3.82225351634552e-11,1,-0.0316540451548618,0.0316540451548618,-0.951939138587195,-0.196257837409765,1.76833639726319,-0.196257837409765,0.98004160708009,-0.0316434771653857,0.835940186745427,-1.11022302462516e-16
football,successful_passes_in_own_third,1114,1890.67465452358,1855.50969285787,118.1921005386,118.106822262118,0.00131036913090524,0.981400839334481,-0.130583353599425,0.884503637473288,1.01895164536249,Q3,1.22958891077297e-05,1,-0.00938715004235873,0.00938715004235873,-0.756887585019762,-0.130577600400428,1.70174787265102,-0.130577600400428,0.991393653834883,-0.00938687432461456,0.884503637473288,-1.11022302462516e-16
football,forward_passes,1114,287.243112651042,303.427655212351,116.566427289048,114.052064631957,0.11753685096838,1.05634440600485,0.225333406517784,1.2907369542934,1.05634440600485,Q1,2.73010607417974e-14,1,0.0274071370806815,0.0274071370806815,1.03199207659657,0.225248803271898,1.34359793230298,0.225248803271898,0.973915910874044,0.0274002768409412,1.2907369542934,2.22044604925031e-16
football,sideways_passes,1114,11713.4145184784,9543.06162118653,332.881508078995,298.433572710952,0.187606962075081,0.814712192258882,-0.589203603556241,0.630467604834774,1.22742731666674,Q3,4.36539056046101e-105,1,-0.102460183220979,0.102460183220979,-2.01915670134201,-0.586124318412949,2.19706335777412,-0.586124318412948,0.803761925424305,-0.102103137087804,0.630467604834774,0
football,backward_passes,1114,296.676709557845,258.01098814242,51.4308797127469,47.3052064631957,0.15378946477953,0.869670519559656,-0.298167296246297,0.770747361183746,1.14986075474461,Q3,2.61911281667673e-24,1,-0.0698204261066322,0.0698204261066322,-1.223570146836,-0.297442002868693,1.87280859769805,-0.297442002868693,0.952191767671072,-0.0697071912280243,0.770747361183746,1.11022302462516e-16
football,forward_passes_in_final_third,1114,131.072198806015,114.516653197643,46.3913824057451,42.189407540395,0.263059770077704,0.873691402454656,-0.0390261718566084,0.962521902542331,1.14456889147642,Q3,0.193054545835354,0,-0.0675140260563076,0.0675140260563076,-0.399896553939445,-0.0389373970178515,1.6097435694983,-0.0389373970178514,0.996965170316035,-0.0674116331963055,0.962521902542331,0
